2003,50.92648,68.31146,12.11506,-11.05756,-29.19377,-26.40456,7.27652,1.99742,9.212,8.43159,-4.79954,-4.39596,4.77503,723.93569,381.11299,952.71715,514.32804,487.00153,206.09455,243.23399,163.65866,164.25108,212.89384,125.85956,14.32672,-185.08349,-246.31103,-13.3905,-25.51964,64.9234,-57.3291,11.17875,21.89043,-2.8927,-1.76413,-1.5283,-105.06845,2.24405,-250.76808,-24.03177,-48.19325,5.78579,-57.07192,13.27118,-7.45381,11.02338,63.49616,109.75205,-176.84208,15.48793,-2.17488,48.21888,-24.53097,-17.81934,20.36015,-147.61732,70.3737,179.50291,-59.06269,74.63345,-4.6486,26.49638,-23.29898,-38.33194,-106.84454,29.01072,16.06626,32.05535,-34.86623,-3.37258,74.52528,10.47137,-177.14567,1.82461,5.90652,2.28697,-70.20132,44.10972,-143.03762,-54.58285,-5.12925,3.9723,98.95544,37.43557,-4.40687,-26.81939,-20.70305,3.41109,40.64065,-4.24767
2007,47.83723,5.20546,13.65168,-10.84105,-32.03493,-15.553,-5.31361,-4.54326,22.6617,5.88277,-0.87909,4.9432,22.76619,1762.27602,736.76709,777.07975,643.92148,342.80577,345.56522,287.65467,330.91372,188.98627,132.58663,149.01401,1.92584,-11.62796,128.3189,-203.75279,20.84486,2.97269,-27.92156,14.50593,23.86523,-31.71536,4.31128,-23.65049,19.35634,-175.8102,-175.99145,-154.96239,1.17335,61.64252,23.0159,-17.02958,-13.95775,-3.50949,517.09224,-71.71572,75.2413,84.79583,1.79872,-22.27435,8.29201,-9.05517,45.74399,-98.7896,198.54414,-155.21773,14.60631,-80.58767,-3.46914,-15.0454,-5.24793,9.75749,85.76056,11.96053,21.28911,27.34613,-38.44104,-29.42893,124.59009,74.57554,-12.55467,-7.14548,19.48365,-1.76895,-293.4832,89.10636,-75.61507,-5.20011,15.71163,-16.3614,-43.5541,-35.85066,-1.76395,-30.25459,-120.24273,-1.80418,-7.63211,8.70388
2005,37.43565,-29.5603,1.80984,-12.15647,15.19669,-15.75454,2.3319,-1.19471,-1.86714,-3.34761,-1.06116,0.85271,93.9865,3559.37996,1373.25236,825.68368,1152.90519,554.30616,533.91616,299.44186,311.51252,249.12709,180.65228,536.58226,172.31267,108.26872,148.96682,-4.79575,-167.69781,4.96863,52.10106,-15.80608,27.92498,16.21355,72.43842,169.11767,-195.41837,42.31767,-119.29742,204.61642,-58.61743,-19.06053,31.89441,25.22048,40.62716,14.26739,990.24286,14.90646,-14.74046,70.2176,36.85481,19.02692,10.07241,121.65735,26.53208,-79.37001,-44.69115,-49.69832,-12.67279,-20.81562,-2.49432,0.83977,-11.51901,-345.58487,68.81328,61.5324,-57.2752,26.43066,124.49939,-39.05749,-210.01302,258.07154,73.88272,-94.64746,111.28428,-34.85625,9.0574,157.46175,-63.68683,-172.37323,59.88003,-296.61065,34.19159,116.56635,-21.78848,-115.72435,187.95473,1.77204,-513.04604,8.74658
2003,48.24979,19.118,17.36977,-3.62481,-12.66729,-7.90511,-11.68045,11.81415,8.80326,16.20155,-2.43629,9.08874,21.75943,1860.48019,1146.16996,1127.17971,717.50179,560.12122,628.7917,809.20575,468.30366,424.55675,322.42787,322.12811,-45.96102,-39.64393,80.43319,85.04402,32.0123,-31.90405,-71.22878,38.87074,13.38627,-127.13188,-7.42698,5.65591,-66.633,175.67137,-118.77219,120.66562,-79.20566,110.64575,-68.61425,1.56194,-6.31485,21.18281,-132.53819,153.74186,-199.96027,53.08967,-111.15782,97.78498,81.59744,-6.24846,6.27825,-67.44618,113.38535,10.01472,220.2277,75.22797,-50.63529,-47.45805,-0.27934,82.78486,-52.86315,65.63228,131.82169,-56.85442,65.10614,-14.10044,-124.71179,177.24794,-72.75095,-64.97766,-60.18265,9.27642,-57.70918,101.82286,-127.62762,10.51342,-5.30502,-240.46932,-93.20188,10.05651,4.24001,123.10419,22.58515,-2.79764,102.27556,-13.62509
2005,47.49684,26.88781,6.23751,21.22518,22.98828,9.12168,16.10913,10.82966,-14.61579,7.42256,-3.87911,7.28186,33.48662,2025.62602,2688.25686,2094.23379,1141.51166,1855.73991,613.50081,920.92199,574.70928,636.44604,457.57028,274.23218,-69.61363,27.46589,304.62801,19.39954,379.16241,150.13497,-149.22931,121.72961,-6.20551,72.24843,-18.81159,-26.19605,-372.37518,980.96811,-612.15999,23.28671,-293.77826,3.45731,-105.0989,28.81157,77.94792,-5.76047,277.33717,479.80583,-303.43705,-119.48092,-219.07612,-31.57885,45.97876,101.72391,-28.3102,211.56031,-19.69945,363.52235,77.26941,3.0839,-16.00279,-32.38464,-13.86149,63.84722,-361.78659,35.62546,31.90464,-39.24404,-68.28544,0.55118,14.08247,2.79479,212.02003,51.04565,-78.0141,-3.29815,-398.25057,114.80385,74.45782,-6.64658,22.61145,-71.96862,157.88887,-2.88664,13.19168,-24.02453,12.29606,11.8659,-149.05771,5.03401
1957,46.59191,53.39103,14.13696,1.9373,8.58267,-16.60082,12.96104,13.11049,14.02453,15.16131,-1.90459,5.86981,8.97219,377.62077,917.25452,748.35423,297.94066,522.23542,357.59838,206.39863,208.0207,162.37319,163.15619,207.82768,-32.76705,-266.7386,-64.5696,-4.18156,-13.34966,-4.71321,-56.4532,-5.45315,-26.99637,-22.03235,20.57502,44.08323,-101.53447,287.64577,-161.31036,153.65561,-58.77421,146.5773,-67.60383,28.19032,-15.82075,4.36324,-100.3744,-28.99889,-99.50845,-2.29316,-102.49978,64.99683,-21.42145,99.49319,11.1545,64.92188,381.44601,170.07779,53.18408,162.45851,-6.18559,-6.20743,-9.22535,-137.1408,-174.37214,39.268,41.12792,-0.58855,105.23005,22.34149,-11.19105,175.2127,-83.91159,-51.94987,-71.79542,-1.42655,-137.30857,113.61979,-33.24934,10.30744,17.29887,-1.24597,-34.40889,-12.96621,3.41798,-3.95023,59.62545,4.06763,-30.94239,2.6824
1983,47.47495,-47.01323,93.15487,20.95119,-26.9965,-18.45404,38.47637,11.36467,-25.94728,-9.89547,-0.03331,-6.61965,39.41804,1244.83938,1707.55076,1013.14988,524.16308,385.9021,479.6717,348.64601,297.23345,303.50879,178.57156,237.34467,-4.67258,-137.89667,502.31961,-186.1347,-166.52586,133.95258,-127.17765,44.83884,79.26644,-33.79048,35.51362,-53.32442,-41.21666,-382.54638,16.76308,-144.56461,-76.59575,-79.02272,-27.80291,-30.04794,-74.31141,-79.68697,181.18058,300.16754,113.11198,95.02909,-129.09752,-4.69471,21.10186,-46.58203,1.26405,-64.46913,528.35115,-19.08947,154.09485,-66.47251,71.62138,-23.14388,-30.89521,297.00535,-229.58641,-128.04997,149.70448,94.78893,-72.70544,-39.18514,-75.88971,-207.21542,-166.01727,-82.10417,29.98467,-22.98549,-44.83223,35.22177,-57.26306,-65.53508,38.01581,-30.56689,89.77508,8.95728,9.14908,53.76697,-150.3067,-1.46794,-20.81637,12.61694
2005,46.24576,2.92506,-27.2245,8.42215,-8.178,-3.26322,-4.62067,4.77604,20.44497,11.38952,-2.30393,1.27317,26.6602,3550.08747,1541.7997,3091.16385,955.11257,1538.46306,621.53461,1489.92875,492.25724,652.58279,522.65708,326.44814,-79.72124,21.18402,-388.79747,-308.84519,136.7636,127.24448,-74.28741,132.12995,-135.53199,-33.6522,-15.61548,37.16494,-182.56127,433.18245,-587.4641,91.10151,-88.52062,149.12136,-320.7245,76.95138,63.14915,46.79602,-293.97343,515.85668,-209.29109,-140.05094,-100.48755,41.14229,149.78358,100.37601,-13.8428,194.63891,20.51313,449.85911,22.82478,210.9539,49.05918,-65.42812,13.88015,-412.38993,-190.71307,63.4064,195.26814,47.55103,30.01534,5.78678,-362.54814,-19.60843,-145.67538,-40.01896,-97.22425,16.61706,12.75515,129.27248,-104.29215,49.63669,10.9081,81.42896,-13.51394,63.95426,-0.70097,1.64044,-31.07349,6.64971,196.87017,-9.36108
2007,48.7305,34.75855,25.22904,0.52394,-38.95913,-11.5606,22.19463,10.93738,1.48687,2.60313,-2.8532,-3.82612,18.82664,1998.43418,1086.65758,1145.08834,826.36722,958.63917,332.89906,371.4502,312.48115,288.58084,367.41031,240.12887,88.68435,489.39389,-312.02768,-148.92626,-19.95263,38.94272,-66.80656,38.70089,43.30015,-84.51159,-32.07876,102.48317,-88.15572,124.22261,-432.12596,156.61761,74.82977,28.98618,-73.31115,-11.20544,35.52917,-22.17656,-287.76405,-231.43649,-163.5101,-94.19699,70.86554,69.68506,95.59032,60.7497,23.16589,-12.35375,188.70402,-33.35526,69.81748,-29.30721,-33.26975,-17.46783,-21.53839,-207.18111,-86.35924,29.06301,117.77927,85.51258,33.42513,3.22577,-113.2475,-149.2834,-89.48149,-109.67469,-3.68963,-16.7928,-170.59487,29.30883,-261.39696,29.64324,-23.18144,-68.07338,85.03941,53.36879,-4.27804,159.32683,-76.41087,9.93387,5.60099,-4.03814
2007,48.68567,-5.64647,9.82047,-7.31039,-20.65709,-13.30522,-0.68341,-5.9519,3.58596,-0.76778,-0.97833,-6.12788,20.78003,1871.73621,1237.72923,1456.70407,891.2754,581.43656,417.21995,445.8809,276.55347,274.14618,227.6791,302.71294,95.52289,252.75156,-297.47078,-128.63138,11.11797,33.58357,-59.49614,-17.91233,-54.65219,-20.22147,18.20882,77.8662,6.65925,-516.92236,-399.41642,24.88144,-9.27748,99.2593,-50.89076,16.18485,-27.76351,35.60387,-466.46258,107.5405,-92.4927,-63.55276,-0.02845,48.54649,24.62972,92.30319,-43.06793,-14.35346,45.96376,3.48854,195.57889,-106.04504,33.11104,-16.76177,-34.31614,-135.79652,141.85653,35.74795,-104.29386,2.35651,27.44154,9.96132,179.5504,-167.95072,-43.28189,11.09085,-41.14461,16.2557,-45.35195,160.78011,-98.71473,233.78435,-4.72773,-65.98853,10.96736,-28.00863,10.2843,17.58692,-256.41356,10.48367,-47.38241,-18.1776
1998,36.49436,-39.84908,-41.94012,-11.89927,36.60399,-27.78141,19.48853,-10.59357,-14.03382,-13.46591,-0.17338,-12.1361,23.41582,2019.04737,994.45815,886.5055,494.4032,679.80607,501.40028,471.42038,339.41485,274.35611,219.92716,422.12167,22.72211,-27.17124,-30.90477,-62.96032,-104.62364,-163.24429,-63.15004,39.82294,-50.45417,19.18772,-1.13421,61.37935,127.40464,-122.82976,19.44324,123.36499,164.11094,-56.92002,-30.17468,-17.4938,26.30454,-11.74803,-73.34747,213.63785,-102.43448,-76.93894,130.71941,-51.98831,20.88922,14.60628,-29.51001,220.26646,-315.46393,-148.02678,32.99172,-151.306,-38.76229,112.71574,19.04503,-301.3905,154.90918,-43.76257,-20.3981,70.13697,-189.58537,-48.87648,93.52309,29.7241,86.29998,-34.59208,132.7295,5.18413,115.63835,-9.99372,156.35419,-168.00254,11.08903,-38.53406,-4.37647,-17.29173,3.42249,25.05421,152.106,-0.32986,559.51004,41.71126
2000,43.74685,11.52873,-24.97146,3.04385,-12.48809,-2.8404,20.28143,5.86908,8.22425,12.84876,-8.16323,-3.48061,98.35712,1938.64795,5769.04564,2106.90954,957.96759,1233.90085,849.49274,568.95877,679.02687,418.29346,478.62586,294.82991,-173.71179,-1730.39989,-222.54188,-111.38552,-118.38645,18.50675,37.7402,-5.91097,55.80856,-53.05774,20.74111,450.41005,-27.1941,1209.83552,-99.94174,380.08729,14.87508,176.00545,-20.29519,-4.33223,-27.49754,52.46822,-384.75562,26.45859,-114.98042,121.55007,5.13804,32.57896,31.66695,80.86499,53.11128,-24.9955,1257.25603,158.67404,193.17985,90.19139,-37.29655,-35.73532,41.88804,-537.37998,194.24787,111.19122,-17.81707,91.55067,-60.75223,52.58072,102.14806,469.66262,-34.3318,-61.36673,-57.97149,-0.68635,-294.44779,85.74513,-78.87772,-50.95108,48.18847,-73.55988,-393.08393,19.1682,-3.34605,261.96612,-467.97062,-27.79175,119.3136,-24.75875
2009,50.24838,31.47609,36.99094,0.67046,-9.87787,-21.79562,1.74414,-3.15795,-5.79088,-1.8085,0.23959,-4.91003,49.64557,2704.2026,2425.84353,817.59298,1176.49847,339.02612,718.7269,401.33106,632.31732,230.99816,161.59955,243.42432,127.47941,251.74349,704.214,139.88379,-15.69744,-51.78355,121.57402,15.83675,66.90428,-39.66613,7.44357,-104.93118,-164.34591,864.4762,10.20663,-247.49836,-49.47224,34.20097,-22.3326,4.34734,-6.75249,-88.17078,815.96617,116.94242,137.96548,6.8758,-28.61997,40.07677,13.43696,35.18817,17.45141,-53.73169,22.17686,12.32615,-295.86086,-85.80731,-43.39702,-8.29295,-29.96405,-487.70378,163.50876,-258.12743,-68.66149,50.75377,25.38546,-57.41776,-61.34026,-520.85781,-39.80324,28.27624,-13.43445,-25.75321,-255.548,-8.44633,-91.0605,-51.36143,59.90009,-79.70506,-28.71729,0.98024,7.29888,-17.67049,-158.65786,5.87339,-15.50669,5.66881
1995,43.91834,3.38926,30.00458,10.52265,-23.72145,-8.28126,10.5669,0.34536,5.03716,6.87373,-0.36022,0.4541,8.84503,1241.02344,1245.71915,1241.39167,972.12898,717.35829,632.40062,422.15961,337.89234,248.98605,225.69959,265.80373,-4.39013,74.53291,26.74732,164.74603,-89.40929,-7.95908,105.89206,24.19015,23.10435,-30.08951,10.89579,43.52038,178.97189,63.19961,-350.23006,121.37253,-24.87454,73.87705,-83.15473,3.75196,-5.05826,-7.39357,-26.8111,270.75468,-245.50209,105.21773,1.27875,31.87462,-0.21779,10.87839,-21.27227,-93.04433,-102.1193,54.99644,59.81683,30.0088,-21.28,-12.74371,19.76142,-170.40908,41.98255,-42.38752,-10.87569,-55.52158,70.5548,-7.89058,18.50489,74.3014,-59.54093,38.47568,-68.34825,-5.7974,-57.96647,60.66594,-45.1291,89.95654,1.90255,-116.20124,-31.95611,88.80164,4.84311,127.68335,-143.27247,-5.13859,38.63051,-8.1421
2005,43.43612,7.92357,-14.70202,48.61121,19.94591,-7.05919,3.72704,2.91071,1.20858,2.38629,9.7825,1.76574,42.71465,4621.10659,2073.30334,1445.34942,982.49544,1280.91059,562.32985,765.09972,280.97629,309.54216,531.10826,263.35065,175.86445,-436.31869,-29.63025,35.20868,146.06487,68.63228,-45.5568,88.96941,4.0525,47.31824,6.74106,48.42802,134.10592,-54.20142,-116.91034,-141.23498,182.03563,35.66859,11.54592,5.43102,18.57723,-27.40566,271.42327,137.86273,-72.81256,-184.62984,70.60441,-35.75825,113.57189,-23.90361,-71.36929,318.75741,47.49917,91.19988,8.26877,7.89744,-38.21075,19.73082,-17.79469,-34.44686,-52.54446,11.26155,71.0838,273.43329,-65.98239,27.48324,34.54558,-8.94607,56.65362,-15.72254,-79.96907,9.3513,-38.51597,-0.13688,57.05598,-90.76691,-3.37957,134.48278,-77.22803,-33.51608,16.20109,27.48215,6.96935,16.44488,143.12112,8.79249
2008,43.25514,34.51626,-9.37359,23.35641,8.30808,-20.01136,-15.77373,12.4453,-2.5894,1.17034,11.91154,1.65564,28.63735,4024.75728,2073.79491,1796.28432,802.58887,991.6013,638.23891,615.93764,443.74583,443.83309,293.54492,191.74967,-85.97602,976.1213,-196.88751,85.63957,141.51712,-101.50404,-94.68343,18.28294,-35.21346,41.53827,-26.14153,-26.49967,203.90637,445.54127,62.65052,-190.93372,-16.21457,71.61129,102.65172,-20.56171,-102.34347,-139.3422,351.99135,209.53017,-460.85829,-102.0353,-126.26879,66.69506,99.01864,-81.49964,-25.68034,354.48916,-124.10674,174.0927,108.31629,80.06176,-2.0845,-54.0713,-50.10744,-493.18667,-435.46693,74.52601,-19.2883,78.28857,-124.13656,67.60299,-193.12488,-284.25407,79.7169,-40.69718,93.74659,-6.93402,-110.67003,-77.17426,67.43453,28.33214,13.60433,-430.55255,-11.1052,37.65203,-13.61466,-150.67355,171.66756,3.21646,312.00541,-6.40633
2004,45.61283,-20.93739,4.33723,2.53331,-6.76708,-5.82116,7.82466,-5.99802,2.42554,0.08068,-0.03891,10.83092,29.08296,1736.76789,1783.84087,1635.60235,725.62948,1237.99502,614.04346,714.56908,296.74452,387.74414,389.12165,220.27302,69.0231,-203.70771,-429.91987,-215.4812,123.33735,19.35484,-101.93652,42.02593,-57.43026,-1.04807,-20.68794,117.94978,-179.8013,480.44435,-466.99881,8.93377,3.25574,35.42021,-127.66515,37.7137,2.01261,-7.85166,34.96521,26.64065,17.25392,199.76199,-72.4154,-0.52619,-55.81124,45.50674,30.37701,-49.3695,259.51451,-55.9362,37.45029,-36.26285,42.02752,18.59663,-50.24012,-238.75176,108.24128,62.50106,39.8478,-12.91002,20.65499,8.15383,253.92947,-60.36797,-11.54093,-8.8477,-19.39738,13.24723,49.07373,60.11256,-146.48449,97.89434,23.22736,-22.59094,79.9007,80.81595,-3.76667,13.42917,-34.53942,10.67332,-13.92701,-0.8503
2002,52.64174,50.81808,36.48259,-12.7379,-0.86798,-28.03583,2.18091,7.7279,5.72784,4.70366,-1.71421,11.50174,18.61401,2414.36051,2474.50234,1100.86192,484.87362,223.36995,374.16368,251.9571,222.2115,160.58189,115.61997,122.25264,153.50619,-1723.86822,668.5672,-197.09716,-6.03572,2.83233,47.20043,-9.44975,4.29987,-19.43115,18.42436,-166.31173,-641.55068,-409.86841,-139.7337,-94.99499,-50.29498,-111.02713,-4.69925,7.46501,-8.37607,-44.14291,108.62936,253.33979,-139.46326,-75.35065,21.87839,24.43919,-34.03845,-32.88655,21.60881,-175.88324,-16.56613,72.391,-3.01862,56.03609,-14.84989,10.86607,-28.87873,259.68787,-149.24151,149.29297,-33.55275,10.04638,-9.10082,9.67281,282.58487,251.06977,-119.99701,-29.61498,-5.4233,5.98008,-354.89695,19.77193,-52.87973,-12.45508,-32.10426,101.19836,161.57528,-18.83568,-10.34797,-126.24674,-57.36098,-0.71703,117.19239,7.91325
2008,43.63516,-30.71211,-45.42624,-7.99887,-14.59745,-1.93779,-6.44294,7.06696,12.48372,1.55018,-2.25688,-3.31386,41.68536,3947.8507,2258.52614,2003.71387,1391.03681,1674.44961,564.39109,602.55366,288.26785,579.92757,333.47865,420.47594,65.7699,-838.55219,-109.52047,-231.12195,213.78991,81.33386,1.98089,116.21145,-59.20952,-34.37926,4.41379,162.43743,-630.95318,387.90812,-371.08039,-83.83186,192.89726,10.93238,-141.48431,42.45112,1.79856,6.88557,754.26049,239.41187,-37.28846,-85.95159,33.90348,85.59618,77.27377,-7.25128,104.97527,278.05604,58.20538,-97.9931,10.92046,-179.26459,-8.4845,43.45687,11.03454,-310.52463,-153.93111,103.41678,-244.52803,72.70985,29.40134,-40.50264,102.93516,66.00762,215.4953,-55.82972,46.2339,-31.99973,-35.7724,72.46905,82.04311,-60.61971,16.57526,-510.61376,-27.60196,-11.16886,-19.22276,128.37966,-337.55736,8.25586,501.70097,-7.91326
2008,51.0262,-16.83686,21.04454,-10.3422,-45.82929,5.06434,-9.34003,-12.61885,18.05796,-4.34344,-3.56024,1.90722,18.53935,1350.90045,385.06788,1273.95132,327.81859,635.31215,285.5528,412.40366,142.29816,197.16881,332.25661,114.84845,31.68232,93.29036,-235.37291,-116.56112,13.6439,82.11298,-2.83686,61.35319,-25.25544,-15.97788,-41.93446,22.97782,-149.48806,16.56677,-315.58452,56.63515,-24.88512,-34.67636,-60.03774,22.36547,3.03302,-4.24759,-17.27856,85.95167,-75.2132,18.1347,-22.90513,-30.8026,11.96109,-31.43653,-21.95002,34.79853,64.35295,-50.90429,-17.94726,-95.57293,15.09827,-29.58596,-6.72364,-298.32508,-44.52643,-35.72889,-3.02087,101.86432,38.72,-9.69398,-60.39059,-30.38009,-11.91612,51.78823,-13.92478,-20.81279,2.76987,29.40437,-402.22598,-8.10671,12.59338,72.46302,140.51124,108.07562,6.2505,48.65446,12.40289,7.4768,-27.99978,0.50217
2007,49.04083,28.42185,6.2222,-1.55096,-23.36739,-18.14997,5.79955,0.30051,-2.91418,3.23834,0.60154,-2.10273,35.20185,1779.96991,2134.15789,1022.34082,813.56284,906.04659,688.17153,475.4601,250.31069,359.91661,355.94666,255.38203,56.83235,305.24697,-481.96139,-82.14828,142.05218,-9.30604,-94.80083,42.94912,2.45364,-8.62526,29.4486,169.24415,-191.4973,470.50862,-86.41098,-22.50777,32.554,114.85055,-12.53475,8.62249,-40.33244,-46.69384,539.23468,-7.56676,-101.6716,138.87289,-29.81531,20.59829,12.6456,10.6179,57.94558,152.07514,105.49719,184.02432,8.22049,48.60388,-17.55133,23.38724,-23.55605,-240.06352,6.36443,115.50969,87.64739,177.97072,85.57831,-18.9924,209.17947,-94.19198,4.36648,-6.75261,-11.30269,5.68459,-233.13193,53.42274,28.78942,-0.61033,-7.23833,79.88943,-160.90529,121.0782,5.80716,-104.95892,-104.47275,-8.93222,-94.45115,-22.86673
1999,48.57766,-21.20076,40.28374,-0.82733,-22.93166,-15.97713,7.24563,2.30742,0.13424,-6.50439,-2.63903,-14.54519,17.03554,1329.5876,1084.83759,1426.84344,493.32361,618.39928,273.5716,355.01014,244.92018,205.45075,189.52113,213.78238,49.35791,-54.70285,-494.5411,52.0539,-104.55303,61.37265,-22.79255,55.0809,25.78058,7.11297,4.47438,35.98931,-54.73763,-166.2752,-499.79022,73.38307,16.68107,-6.87413,-50.03816,10.41666,-32.27177,-23.82854,306.25309,192.72392,-212.79887,29.46239,-19.57018,22.45567,3.28071,5.80113,21.1827,-142.49579,41.74057,-57.42315,12.3827,-31.15085,29.97583,-18.16965,-12.38483,-51.47004,51.83974,6.17421,-2.13992,107.18183,19.3762,5.11226,47.45294,45.21182,-118.07377,-36.52088,-26.4751,-2.16842,-24.06806,174.62579,-195.67801,12.29257,11.84805,-47.31325,111.15585,92.71281,10.87399,35.34578,-81.34452,-0.23008,61.21011,-2.30324
2007,33.83585,-96.64817,-30.82515,-8.72612,-12.02692,-1.39323,-17.24723,-13.66605,-13.19655,-1.11843,3.85028,19.23204,29.64707,1886.83382,1082.93654,1235.61041,560.41395,797.20574,466.02579,683.20316,363.24832,499.8535,279.06526,241.91638,-24.30729,-128.09736,-185.66162,-23.18465,30.67012,87.72422,-50.40994,24.12753,-37.29796,109.77362,-20.84487,105.40692,-227.97337,220.42249,-331.07097,100.18468,-111.74665,52.06283,-155.86357,-8.76485,21.8744,-28.28708,20.45223,148.86706,-59.59018,13.38214,-8.95884,41.33041,-16.0576,63.68266,5.48416,62.05079,90.34301,-31.19087,173.48508,-15.68935,-9.54338,-32.85524,21.10421,-222.88742,113.29568,-63.9829,2.62879,11.67268,99.48772,-12.59182,11.48793,126.00962,131.04446,-25.44452,-73.91677,-6.94177,-61.67599,126.05203,18.53549,34.41065,28.23138,-157.61341,32.94184,40.66215,20.06875,-25.07155,-112.20835,7.46695,-92.19425,-10.34479
1998,36.77332,-56.60088,-37.06251,-8.52907,12.50407,-14.44897,9.20348,8.87941,5.4599,3.26757,1.23304,10.03952,48.04683,2275.98785,3361.16066,1989.86511,1224.94541,1011.50694,1271.79959,646.53406,648.12111,418.57329,340.26704,486.33227,55.34708,-258.86476,714.6453,29.94315,-25.34278,-38.05244,48.7551,1.75065,47.36831,-81.38829,67.95542,237.73878,274.29615,385.35506,-176.62874,-249.31343,95.72735,-254.99584,-23.3627,-41.42158,-35.41156,65.56421,-74.60095,61.09009,277.19016,-62.41428,-14.12106,-36.38183,13.2818,-71.81271,28.97501,92.63095,632.39028,-3.62544,304.13276,55.41132,73.07818,0.71984,0.41916,-345.17154,112.5178,-208.36381,41.83286,-32.82272,193.80857,16.01565,-118.85312,-477.35229,-173.72048,22.91356,-51.1881,1.90175,258.44261,-65.05273,130.01901,116.26174,11.80621,-63.165,106.07115,157.20609,-1.76513,53.94618,109.67567,14.16552,80.81857,2.27173
1995,41.04928,0.0835,-6.50936,-13.41053,-19.69269,-24.13455,2.77343,-7.31283,15.46432,1.98314,-1.65927,3.44219,98.97302,2588.41709,1640.2098,586.8274,941.0543,386.67258,326.11454,298.89595,255.76844,219.11,179.24406,175.76888,226.34618,292.96916,67.31654,-128.13341,-9.27772,1.31034,21.67093,-4.25817,-10.47805,17.99774,23.02151,304.90258,-12.83045,-672.58343,-74.07264,194.86138,25.19634,-99.42271,-18.15729,34.29713,35.15724,46.677,318.7554,44.35902,-52.3447,15.6334,48.92554,-39.7084,-25.47863,74.09586,-135.56843,38.32572,-346.38162,-120.28214,-214.19164,-117.15026,-42.61243,-23.54303,1.19798,-242.28102,48.10344,-10.67456,-132.45736,5.73855,-75.48914,-98.36926,-92.81167,161.35919,94.22206,-93.61276,-26.72265,-13.71025,60.41731,164.51781,14.4135,-56.9743,53.23736,-118.25824,143.61486,77.8797,18.22905,20.19662,101.3093,36.60855,78.59163,46.01108
2007,41.97569,-28.7005,1.56065,15.75,13.39277,-13.24023,-8.30193,4.76762,-4.75252,3.80336,4.94868,-24.33632,45.47663,7591.23262,2689.03545,1299.8311,1668.24105,898.92032,904.97012,416.2247,629.62383,407.89009,288.78546,925.19087,314.78619,-885.34681,497.80021,-211.1864,9.40323,-47.77372,16.92986,-37.22207,163.46202,-15.39604,162.5648,-120.63042,291.80455,-25.06149,-100.56614,-165.62744,-0.23546,-31.04216,-30.84022,-105.21719,-200.29333,16.34446,1459.98284,159.35372,141.18385,-51.29358,86.25222,56.28865,-25.77913,-328.74081,10.98829,86.0131,306.87736,20.00484,63.25967,42.38726,5.88036,-53.90351,21.2485,298.53938,143.81699,22.4718,-178.55309,-14.5533,167.2413,-33.86387,-406.22359,-85.05661,71.5379,-126.01766,5.10686,-33.61611,-338.21408,25.31823,210.64666,27.51032,-1.71363,-382.47697,-152.75041,67.47454,-20.36168,283.41227,-73.74699,33.22541,1029.22835,73.61864
2003,45.52341,12.35666,20.96599,-4.86051,-11.67874,-0.06242,-3.06648,2.66934,-4.05438,-1.42718,-4.88469,-5.5598,21.4285,1541.67575,1835.83079,1641.8672,801.28851,791.81105,485.79273,370.30124,499.29753,217.91385,356.8313,221.65849,46.86026,282.22597,-353.0323,-38.05929,10.5651,67.62824,12.42493,25.84053,77.51534,-16.90729,-11.49619,103.79566,-124.38731,-76.07686,-331.08033,143.34671,75.93377,123.37235,-24.21211,9.21611,-5.4835,29.8428,-199.66369,204.6644,-232.58939,56.93169,-18.62056,87.46638,-62.52397,51.43709,2.76774,-62.42637,145.52984,132.66432,203.77398,29.38195,14.34217,4.17934,0.86506,43.40586,22.59172,-25.72488,108.20367,6.57635,48.35207,3.036,78.21467,-140.78513,-128.24363,-49.00788,-19.30883,20.96818,-8.27965,42.80103,-344.47833,20.6311,1.76617,10.11562,91.26212,59.44694,1.93372,71.258,-80.05306,-3.33871,31.86574,-4.79917
2005,23.65517,-218.29211,-107.64801,-75.80654,38.09504,-41.45361,-41.5532,1.14249,-22.37791,-5.9943,5.79594,4.71643,0.88248,96.5791,207.97982,221.81167,87.39052,164.54792,84.63885,74.05116,143.65958,207.9306,55.04629,19.26371,-4.17297,-17.61313,44.61539,-48.24433,25.13471,25.72197,-14.7065,-26.15938,-20.19953,56.46317,0.00418,8.76703,-15.71532,-24.43323,-68.50972,-15.53835,-19.60648,-49.4003,-50.42571,-17.17012,4.76821,7.19952,-8.92179,16.5019,-38.70163,-10.93124,-55.38587,21.73892,-40.39913,-17.24186,-4.71366,85.28396,24.0621,100.58769,-2.30319,161.10245,29.98109,2.42234,-6.78794,-11.10021,15.57808,-8.46247,49.19724,35.98894,9.81507,-0.23214,-13.27689,-63.61183,-104.08736,16.11586,8.50006,1.39902,-5.43516,-34.21438,-67.92437,6.04879,1.3816,96.06685,24.77818,5.30629,-9.05597,6.17796,12.99681,-0.91085,8.1938,-0.25103
